Stance 
discuss 0.595593
unrelated 1.0
unrelated 1.0
unrelated 1.0
agree 0.92226
discuss 0.998412
unrelated 1.0
unrelated 1.0
discuss 0.994855
unrelated 1.0
unrelated 1.0
unrelated 0.997765
unrelated 0.999999
unrelated 0.999992
unrelated 1.0
unrelated 1.0
unrelated 0.973535
unrelated 1.0
unrelated 0.999596
unrelated 0.992573
unrelated 1.0
unrelated 0.997457
agree 0.611482
unrelated 0.999063
unrelated 1.0
unrelated 1.0
unrelated 0.999898
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.992053
unrelated 1.0
unrelated 0.973361
unrelated 0.996898
agree 0.951138
unrelated 0.999826
discuss 0.666031
discuss 0.784972
unrelated 1.0
unrelated 1.0
discuss 0.999998
discuss 0.579588
unrelated 1.0
unrelated 1.0
unrelated 1.0
agree 0.947229
unrelated 0.99998
unrelated 1.0
unrelated 1.0
unrelated 0.999252
discuss 0.379626
agree 0.996518
unrelated 0.980242
unrelated 0.443023
discuss 0.684579
discuss 0.90373
unrelated 0.998445
unrelated 0.999999
agree 0.99976
unrelated 0.999998
unrelated 0.999794
unrelated 1.0
unrelated 0.999997
unrelated 0.998705
unrelated 1.0
discuss 0.871886
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.924905
unrelated 1.0
unrelated 1.0
discuss 0.99272
unrelated 0.883981
unrelated 0.990549
unrelated 0.999996
unrelated 1.0
unrelated 1.0
unrelated 0.999993
unrelated 1.0
unrelated 1.0
discuss 0.752285
discuss 0.694993
unrelated 0.999899
disagree 0.446411
unrelated 1.0
unrelated 1.0
unrelated 0.999889
unrelated 1.0
discuss 0.886147
unrelated 0.986202
discuss 0.99968
unrelated 0.999997
unrelated 0.999999
unrelated 1.0
unrelated 0.999961
unrelated 0.999992
unrelated 0.999886
unrelated 1.0
unrelated 0.754553
disagree 0.485392
unrelated 1.0
discuss 0.998986
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.988206
unrelated 0.999683
unrelated 0.999999
unrelated 0.999999
unrelated 1.0
discuss 0.81731
unrelated 1.0
discuss 0.924966
unrelated 0.999903
unrelated 0.985612
unrelated 0.999783
discuss 0.886553
unrelated 0.999998
unrelated 1.0
unrelated 0.999909
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.99789
discuss 0.680712
unrelated 0.999949
unrelated 1.0
unrelated 1.0
discuss 0.999489
unrelated 1.0
unrelated 0.996242
unrelated 0.999997
unrelated 1.0
unrelated 0.713059
unrelated 0.999999
unrelated 0.999998
unrelated 1.0
unrelated 0.999995
unrelated 0.999442
unrelated 0.589225
discuss 0.391088
agree 0.494533
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.941727
unrelated 1.0
unrelated 0.999674
discuss 0.999007
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.92257
unrelated 0.999986
discuss 0.956353
unrelated 0.999983
unrelated 0.817772
unrelated 1.0
unrelated 0.999864
unrelated 0.341264
discuss 0.717629
discuss 0.928853
discuss 0.999378
unrelated 1.0
discuss 0.933335
unrelated 1.0
unrelated 0.999999
unrelated 0.987025
unrelated 0.99305
unrelated 0.999933
unrelated 1.0
unrelated 0.999989
unrelated 0.999109
discuss 0.964872
unrelated 1.0
unrelated 0.999627
unrelated 0.999982
unrelated 1.0
discuss 0.399592
unrelated 0.993171
unrelated 1.0
discuss 0.986439
unrelated 1.0
unrelated 0.997559
unrelated 1.0
unrelated 0.999982
unrelated 1.0
discuss 0.456081
unrelated 0.999942
discuss 0.580043
unrelated 0.999998
discuss 0.999999
unrelated 0.995671
unrelated 0.999992
discuss 0.999514
discuss 0.996473
discuss 0.821635
unrelated 1.0
unrelated 0.999998
unrelated 1.0
unrelated 0.999903
unrelated 0.999999
unrelated 0.999994
discuss 0.77602
unrelated 0.99998
unrelated 1.0
unrelated 0.999995
unrelated 1.0
unrelated 0.997242
unrelated 1.0
unrelated 0.956652
unrelated 0.999867
discuss 0.801916
unrelated 1.0
discuss 0.544566
agree 0.85087
unrelated 0.99999
unrelated 0.999993
unrelated 1.0
discuss 0.785725
unrelated 1.0
discuss 0.981027
discuss 0.965473
unrelated 0.999992
discuss 0.999131
unrelated 0.982578
discuss 0.999975
discuss 0.886742
unrelated 1.0
discuss 0.978634
unrelated 1.0
discuss 0.980095
unrelated 0.999909
unrelated 0.999937
unrelated 1.0
unrelated 0.999989
discuss 0.851011
unrelated 1.0
discuss 0.565139
unrelated 1.0
unrelated 1.0
unrelated 0.999898
unrelated 0.96436
discuss 0.495973
unrelated 0.98889
unrelated 0.999841
discuss 0.874337
unrelated 1.0
unrelated 0.996418
agree 0.84709
agree 0.999537
discuss 0.997198
unrelated 0.999998
discuss 0.720094
unrelated 0.990009
unrelated 1.0
unrelated 1.0
discuss 0.934531
unrelated 0.999863
discuss 0.526656
agree 0.463865
discuss 0.610585
unrelated 0.999999
discuss 0.547762
unrelated 0.999999
unrelated 1.0
disagree 0.406267
unrelated 0.968786
unrelated 1.0
unrelated 0.945559
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999994
unrelated 0.99999
unrelated 1.0
unrelated 1.0
discuss 0.991237
disagree 0.494289
unrelated 0.991829
discuss 0.997772
unrelated 1.0
unrelated 0.913253
unrelated 1.0
unrelated 1.0
discuss 0.934454
unrelated 1.0
agree 0.9944
discuss 0.790043
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.917183
discuss 0.859847
agree 0.803561
unrelated 1.0
discuss 0.85541
unrelated 0.93868
unrelated 1.0
agree 0.466502
unrelated 0.837727
unrelated 1.0
unrelated 0.999999
unrelated 1.0
unrelated 1.0
discuss 0.904461
unrelated 0.999999
unrelated 1.0
unrelated 1.0
agree 0.987407
unrelated 1.0
unrelated 1.0
unrelated 0.89732
unrelated 1.0
discuss 0.999997
unrelated 0.999998
unrelated 1.0
unrelated 1.0
discuss 0.40281
unrelated 1.0
agree 0.45584
agree 0.418636
unrelated 0.999998
discuss 0.976367
agree 0.985676
unrelated 1.0
agree 0.852558
unrelated 0.999998
unrelated 0.999986
unrelated 0.999012
discuss 0.997944
agree 0.827308
unrelated 0.999988
unrelated 1.0
unrelated 1.0
unrelated 0.998231
unrelated 1.0
unrelated 0.99405
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999802
unrelated 0.999089
unrelated 0.999994
discuss 0.46791
unrelated 1.0
unrelated 1.0
discuss 0.830726
unrelated 0.999344
discuss 0.569454
unrelated 1.0
unrelated 0.999959
agree 0.480293
discuss 0.999901
unrelated 1.0
discuss 0.995108
discuss 0.697453
discuss 0.579443
discuss 0.73703
unrelated 0.998724
agree 0.558116
unrelated 1.0
unrelated 0.999441
unrelated 1.0
unrelated 0.999997
unrelated 0.994944
unrelated 0.999955
unrelated 0.999927
unrelated 1.0
discuss 0.847912
unrelated 1.0
agree 0.99961
unrelated 0.999831
unrelated 0.998006
unrelated 0.802561
unrelated 0.999929
unrelated 1.0
discuss 0.637258
unrelated 1.0
unrelated 0.999965
disagree 0.581369
agree 0.957849
agree 0.449214
unrelated 0.999904
unrelated 0.999749
unrelated 1.0
unrelated 0.999567
unrelated 1.0
discuss 0.999913
agree 0.896959
unrelated 0.930536
unrelated 0.989017
unrelated 1.0
unrelated 0.999975
unrelated 1.0
agree 0.994863
discuss 0.992445
agree 0.859822
unrelated 0.999918
unrelated 0.999966
discuss 0.444591
unrelated 0.995789
unrelated 0.999909
agree 0.994182
unrelated 0.986046
unrelated 1.0
unrelated 0.999992
unrelated 1.0
discuss 0.9292
unrelated 0.999981
agree 0.473506
unrelated 0.995946
unrelated 0.999928
discuss 0.998316
unrelated 1.0
discuss 0.599486
unrelated 0.984273
discuss 0.979358
unrelated 1.0
unrelated 1.0
agree 0.401425
unrelated 0.999895
unrelated 1.0
unrelated 0.999998
unrelated 0.999975
unrelated 0.989794
unrelated 0.999812
unrelated 1.0
agree 0.517644
unrelated 0.999622
discuss 0.999996
unrelated 1.0
discuss 0.543345
discuss 0.989509
unrelated 0.999999
unrelated 1.0
discuss 0.435135
unrelated 0.998517
unrelated 1.0
unrelated 1.0
discuss 0.978715
unrelated 1.0
unrelated 0.999998
unrelated 0.91106
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.786156
agree 0.69989
unrelated 0.999984
unrelated 0.989098
unrelated 1.0
unrelated 1.0
unrelated 1.0
agree 0.998339
discuss 0.426904
discuss 0.329048
discuss 0.996606
disagree 0.494937
unrelated 0.995364
discuss 0.58893
unrelated 0.999998
unrelated 1.0
unrelated 0.997056
unrelated 0.999995
unrelated 1.0
unrelated 0.999927
unrelated 1.0
unrelated 1.0
unrelated 0.999151
agree 0.994118
discuss 0.730256
unrelated 1.0
discuss 0.546385
unrelated 0.999998
discuss 0.848189
unrelated 1.0
unrelated 0.999999
unrelated 1.0
discuss 0.992375
unrelated 1.0
discuss 0.999842
unrelated 0.999993
agree 0.432565
agree 0.411829
unrelated 1.0
unrelated 0.999999
discuss 0.999788
unrelated 0.999999
unrelated 0.999981
unrelated 1.0
unrelated 1.0
unrelated 0.987449
unrelated 1.0
discuss 0.751547
unrelated 0.991223
unrelated 1.0
unrelated 0.929078
unrelated 0.9968
unrelated 0.999808
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.99974
unrelated 0.99995
unrelated 0.99043
unrelated 0.732465
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999949
unrelated 1.0
unrelated 1.0
unrelated 0.999946
discuss 0.998288
unrelated 1.0
unrelated 0.999872
unrelated 1.0
unrelated 0.999982
unrelated 1.0
discuss 0.998857
unrelated 0.99991
discuss 0.996184
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.94008
unrelated 1.0
unrelated 1.0
unrelated 0.999777
unrelated 1.0
unrelated 0.999687
unrelated 0.998621
unrelated 1.0
unrelated 0.999969
unrelated 0.940608
unrelated 0.999994
agree 0.447674
unrelated 0.999964
unrelated 1.0
unrelated 0.992669
unrelated 1.0
agree 0.480858
unrelated 1.0
unrelated 1.0
unrelated 0.993957
unrelated 1.0
unrelated 0.924915
unrelated 1.0
discuss 0.595845
unrelated 1.0
unrelated 0.999997
unrelated 1.0
unrelated 1.0
unrelated 0.999999
unrelated 0.996372
unrelated 1.0
unrelated 0.998764
agree 0.496403
unrelated 0.999973
unrelated 1.0
unrelated 0.973386
agree 0.946073
agree 0.577112
unrelated 0.999994
unrelated 1.0
discuss 0.92353
unrelated 0.999278
unrelated 1.0
unrelated 0.999787
unrelated 1.0
unrelated 0.999996
unrelated 1.0
unrelated 1.0
unrelated 0.999342
unrelated 1.0
discuss 0.420194
discuss 0.511274
discuss 0.994241
unrelated 1.0
discuss 0.38595
discuss 0.96553
unrelated 1.0
unrelated 0.999775
unrelated 0.999193
unrelated 0.999924
unrelated 0.999992
discuss 0.607869
unrelated 0.626695
agree 0.434035
unrelated 0.999987
unrelated 0.891849
discuss 0.424767
unrelated 0.986906
discuss 0.912946
unrelated 1.0
agree 0.565302
unrelated 1.0
unrelated 1.0
unrelated 0.999423
unrelated 0.999999
discuss 0.772649
unrelated 0.995179
unrelated 0.999999
unrelated 0.999946
unrelated 0.954498
unrelated 1.0
unrelated 1.0
discuss 0.588664
unrelated 0.999996
unrelated 0.989623
discuss 0.429571
unrelated 1.0
unrelated 1.0
discuss 0.85805
unrelated 0.999889
agree 0.976999
discuss 0.446506
unrelated 0.999379
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.71813
discuss 0.918521
unrelated 0.999979
discuss 0.721009
unrelated 0.999998
unrelated 0.999768
unrelated 0.999999
discuss 0.999367
unrelated 0.998231
unrelated 0.999999
unrelated 0.999948
unrelated 1.0
unrelated 1.0
unrelated 0.999562
disagree 0.397367
unrelated 1.0
discuss 0.41634
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.407432
discuss 0.818682
unrelated 0.999976
unrelated 0.999996
unrelated 0.999988
discuss 0.989388
unrelated 0.999995
unrelated 0.999988
unrelated 0.99293
discuss 0.999988
unrelated 0.999985
discuss 0.920283
unrelated 0.999999
unrelated 0.998089
unrelated 0.381987
unrelated 0.999999
unrelated 0.999539
unrelated 1.0
unrelated 0.999954
discuss 0.999593
discuss 0.663663
discuss 0.439766
unrelated 0.999998
unrelated 1.0
discuss 0.618301
discuss 0.420449
discuss 0.862495
unrelated 0.994711
unrelated 0.946472
unrelated 1.0
unrelated 1.0
discuss 0.792857
agree 0.468059
unrelated 1.0
unrelated 1.0
unrelated 0.999981
unrelated 1.0
unrelated 0.992304
unrelated 1.0
agree 0.472576
unrelated 0.999872
unrelated 1.0
agree 0.827221
discuss 0.804592
unrelated 0.988062
unrelated 0.998961
discuss 0.936708
unrelated 1.0
unrelated 1.0
discuss 0.988827
unrelated 0.999462
unrelated 1.0
discuss 0.780792
unrelated 1.0
unrelated 0.999995
unrelated 1.0
unrelated 0.97234
unrelated 1.0
unrelated 1.0
discuss 0.539625
unrelated 1.0
discuss 0.862739
discuss 0.57399
unrelated 0.99994
unrelated 0.997506
unrelated 0.554818
unrelated 1.0
unrelated 0.935664
unrelated 1.0
agree 0.921723
discuss 0.464747
unrelated 0.694045
unrelated 0.999986
unrelated 1.0
unrelated 0.999995
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.993142
unrelated 1.0
unrelated 1.0
unrelated 0.99998
unrelated 0.988146
discuss 0.856663
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.674882
discuss 0.999889
unrelated 0.999996
discuss 0.593376
discuss 0.365673
unrelated 1.0
discuss 0.998561
agree 0.973896
unrelated 1.0
unrelated 0.996672
unrelated 0.979893
unrelated 0.999948
unrelated 1.0
discuss 0.753511
unrelated 0.999942
discuss 0.999002
unrelated 1.0
unrelated 1.0
unrelated 0.999999
unrelated 0.99987
unrelated 0.999392
unrelated 1.0
unrelated 0.999966
discuss 0.891008
unrelated 0.999941
unrelated 0.999961
unrelated 0.998688
unrelated 0.913165
unrelated 0.999855
unrelated 0.999714
unrelated 0.999991
unrelated 1.0
unrelated 0.999994
unrelated 1.0
discuss 0.995162
unrelated 1.0
unrelated 1.0
unrelated 0.981197
discuss 0.759511
agree 0.524563
unrelated 0.998034
discuss 0.56874
unrelated 1.0
unrelated 1.0
discuss 0.505067
discuss 0.907678
unrelated 0.998972
unrelated 0.999862
unrelated 0.996936
unrelated 1.0
unrelated 0.999954
discuss 0.99714
unrelated 0.997998
unrelated 0.999617
unrelated 1.0
unrelated 0.999999
unrelated 0.993831
discuss 0.471146
unrelated 1.0
unrelated 1.0
unrelated 0.881149
discuss 0.522228
unrelated 1.0
unrelated 0.999981
discuss 0.761865
discuss 0.467493
discuss 0.882637
unrelated 0.980956
unrelated 0.999736
unrelated 1.0
disagree 0.351749
agree 0.658189
unrelated 0.999179
discuss 0.972427
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999779
discuss 0.622126
unrelated 0.999642
unrelated 0.999994
unrelated 1.0
unrelated 1.0
unrelated 0.999678
unrelated 1.0
agree 0.999899
agree 0.441965
discuss 0.624762
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.999015
unrelated 0.999997
discuss 0.627413
unrelated 0.999999
discuss 0.892684
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.996737
unrelated 1.0
unrelated 1.0
discuss 0.851163
discuss 0.903882
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.999824
unrelated 1.0
discuss 0.983998
discuss 0.861731
unrelated 1.0
agree 0.969337
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.682209
discuss 0.428931
unrelated 0.999931
agree 0.918419
discuss 0.895764
unrelated 1.0
discuss 0.975453
discuss 0.976345
discuss 0.907169
unrelated 0.998006
discuss 0.484098
discuss 0.551938
disagree 0.429947
unrelated 1.0
unrelated 0.999713
unrelated 1.0
discuss 0.992648
unrelated 1.0
unrelated 1.0
unrelated 0.999598
discuss 0.975682
unrelated 1.0
unrelated 0.961749
unrelated 0.996764
unrelated 1.0
unrelated 1.0
unrelated 0.999997
unrelated 0.999999
discuss 0.590169
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.998339
unrelated 1.0
unrelated 1.0
unrelated 0.997887
discuss 0.995298
discuss 0.792465
unrelated 1.0
unrelated 1.0
discuss 0.455304
unrelated 0.999998
unrelated 0.998645
agree 0.40452
unrelated 0.99998
unrelated 1.0
unrelated 1.0
unrelated 0.999607
unrelated 0.999993
discuss 0.965872
unrelated 0.99977
discuss 0.88598
discuss 0.827125
unrelated 1.0
unrelated 1.0
unrelated 0.999999
unrelated 1.0
unrelated 0.999937
discuss 0.997801
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999957
agree 0.496273
discuss 0.996065
discuss 0.999315
unrelated 0.999998
unrelated 0.999979
discuss 0.619212
unrelated 0.780526
unrelated 0.999998
unrelated 1.0
discuss 0.998258
discuss 0.992018
unrelated 0.999983
discuss 0.563497
discuss 0.925654
discuss 0.952255
unrelated 1.0
unrelated 0.9976
discuss 0.611425
unrelated 0.999999
unrelated 1.0
unrelated 1.0
unrelated 0.687905
unrelated 0.999461
unrelated 0.997005
unrelated 0.999999
unrelated 0.999634
unrelated 0.452463
unrelated 0.999611
agree 0.93341
unrelated 1.0
discuss 0.997327
unrelated 0.999732
agree 0.83514
discuss 0.969373
unrelated 1.0
unrelated 1.0
unrelated 0.999979
unrelated 1.0
unrelated 1.0
discuss 0.966802
unrelated 1.0
unrelated 0.999897
unrelated 1.0
unrelated 0.999994
unrelated 1.0
unrelated 1.0
unrelated 0.999732
unrelated 0.86341
unrelated 1.0
unrelated 1.0
agree 0.897331
discuss 0.978905
discuss 0.56095
unrelated 1.0
unrelated 1.0
agree 0.929895
unrelated 0.999999
unrelated 0.999997
unrelated 1.0
unrelated 0.999999
unrelated 0.994702
discuss 0.852182
discuss 0.999957
unrelated 1.0
unrelated 0.99896
unrelated 1.0
unrelated 1.0
unrelated 0.999981
unrelated 0.999574
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
agree 0.506533
agree 0.948643
unrelated 1.0
discuss 0.998214
discuss 0.987641
discuss 0.479312
discuss 0.662589
unrelated 0.99292
unrelated 1.0
unrelated 1.0
unrelated 0.860265
unrelated 1.0
unrelated 0.999999
unrelated 1.0
discuss 0.945406
unrelated 1.0
unrelated 1.0
agree 0.390862
unrelated 0.999999
unrelated 0.999996
unrelated 1.0
discuss 0.498083
unrelated 0.498892
unrelated 0.999999
unrelated 0.999998
unrelated 0.999996
unrelated 0.999943
unrelated 1.0
discuss 0.999773
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.975295
unrelated 0.999988
unrelated 0.996593
unrelated 0.999998
unrelated 1.0
unrelated 0.999949
unrelated 1.0
unrelated 0.90119
unrelated 1.0
unrelated 1.0
unrelated 1.0
agree 0.667569
agree 0.427418
unrelated 1.0
unrelated 0.999899
discuss 0.997578
unrelated 1.0
unrelated 0.909837
discuss 0.992428
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999846
unrelated 1.0
unrelated 0.987811
unrelated 0.617702
unrelated 0.999816
unrelated 0.997187
unrelated 0.999637
unrelated 1.0
unrelated 0.999996
unrelated 0.90296
discuss 0.948764
agree 0.456512
unrelated 1.0
discuss 0.94492
unrelated 1.0
discuss 0.982742
discuss 0.99032
unrelated 0.854378
unrelated 1.0
unrelated 1.0
agree 0.711554
unrelated 0.999999
unrelated 1.0
unrelated 0.970368
unrelated 0.999986
unrelated 1.0
unrelated 0.999926
unrelated 0.999357
unrelated 0.998968
unrelated 0.998524
unrelated 0.99978
unrelated 0.890452
agree 0.463683
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999997
unrelated 1.0
discuss 0.383899
unrelated 0.99978
unrelated 0.883967
unrelated 0.999429
unrelated 1.0
unrelated 0.999927
discuss 0.975515
unrelated 1.0
unrelated 1.0
unrelated 0.999999
discuss 0.996004
unrelated 1.0
unrelated 1.0
agree 0.475619
unrelated 1.0
unrelated 0.999898
unrelated 1.0
unrelated 0.999213
unrelated 0.999991
discuss 0.574517
agree 0.543516
unrelated 0.998661
discuss 0.997981
unrelated 1.0
unrelated 0.615563
unrelated 1.0
unrelated 1.0
discuss 0.92422
unrelated 1.0
agree 0.550945
discuss 0.899009
unrelated 1.0
unrelated 1.0
unrelated 0.99995
unrelated 1.0
unrelated 0.999999
discuss 0.957873
unrelated 1.0
unrelated 1.0
unrelated 0.99919
discuss 0.464395
discuss 0.94183
unrelated 1.0
unrelated 1.0
discuss 0.674486
unrelated 0.999971
discuss 0.550526
unrelated 1.0
unrelated 1.0
unrelated 0.999996
unrelated 0.999909
unrelated 1.0
unrelated 1.0
discuss 0.960391
discuss 0.86336
unrelated 1.0
discuss 0.887212
unrelated 1.0
unrelated 1.0
unrelated 0.999955
unrelated 0.99998
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999983
unrelated 1.0
discuss 0.441583
discuss 0.588916
unrelated 0.985753
unrelated 1.0
agree 0.612495
unrelated 1.0
unrelated 0.999999
unrelated 0.986833
agree 0.561791
unrelated 1.0
discuss 0.833114
unrelated 1.0
unrelated 0.987181
unrelated 0.999918
discuss 0.834178
unrelated 0.999999
discuss 0.978831
unrelated 0.999998
agree 0.671386
unrelated 0.998745
unrelated 0.810126
unrelated 1.0
unrelated 0.994198
discuss 0.931584
unrelated 0.999998
agree 0.531407
unrelated 1.0
unrelated 1.0
discuss 0.957311
unrelated 1.0
unrelated 0.998257
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999906
unrelated 0.998311
unrelated 0.999909
unrelated 0.999996
unrelated 0.999995
unrelated 0.999963
agree 0.995531
discuss 0.959759
unrelated 1.0
unrelated 1.0
discuss 0.515229
unrelated 1.0
unrelated 0.98701
unrelated 1.0
unrelated 0.999944
discuss 0.958025
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.889068
unrelated 1.0
unrelated 1.0
unrelated 0.999923
unrelated 1.0
unrelated 1.0
discuss 0.421257
discuss 0.999778
unrelated 0.999961
agree 0.908979
agree 0.989486
discuss 0.999305
unrelated 1.0
unrelated 0.999984
discuss 0.936607
unrelated 0.999583
unrelated 1.0
unrelated 1.0
discuss 0.433281
unrelated 1.0
unrelated 1.0
unrelated 0.99998
discuss 0.725902
unrelated 1.0
unrelated 0.999946
unrelated 1.0
unrelated 1.0
discuss 0.941615
unrelated 0.999905
unrelated 0.999461
unrelated 1.0
unrelated 1.0
discuss 0.99442
unrelated 1.0
unrelated 1.0
unrelated 0.999455
unrelated 0.999999
discuss 0.794125
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.977114
unrelated 1.0
unrelated 1.0
unrelated 0.99154
unrelated 1.0
unrelated 0.999999
unrelated 0.999999
unrelated 1.0
unrelated 1.0
discuss 0.999999
unrelated 0.991066
unrelated 0.997601
unrelated 0.999917
agree 0.409616
discuss 0.999574
agree 0.941262
unrelated 0.998981
unrelated 0.999627
unrelated 1.0
agree 0.511912
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.998902
unrelated 0.793489
unrelated 1.0
agree 0.404691
unrelated 0.999999
unrelated 0.976884
unrelated 0.999981
discuss 0.947354
unrelated 0.999652
discuss 0.624666
unrelated 1.0
unrelated 1.0
discuss 0.623681
discuss 0.779431
agree 0.881083
unrelated 0.999258
unrelated 0.99976
discuss 0.91888
discuss 0.992135
discuss 0.944398
discuss 0.750476
unrelated 1.0
unrelated 0.999217
unrelated 1.0
unrelated 0.999999
agree 0.945178
unrelated 0.988643
discuss 0.45487
discuss 0.722546
unrelated 1.0
unrelated 0.999543
unrelated 1.0
agree 0.983378
unrelated 0.999975
disagree 0.335116
unrelated 1.0
unrelated 1.0
unrelated 0.999979
unrelated 1.0
unrelated 0.999993
discuss 0.999004
unrelated 0.410877
agree 0.458636
unrelated 1.0
unrelated 1.0
unrelated 0.999998
unrelated 0.999968
discuss 0.99991
unrelated 0.999999
discuss 0.601073
unrelated 1.0
unrelated 0.821427
discuss 0.967931
unrelated 1.0
unrelated 1.0
unrelated 0.999912
unrelated 0.999999
discuss 0.999458
discuss 0.782838
unrelated 1.0
agree 0.705465
unrelated 0.99979
discuss 0.516192
unrelated 1.0
unrelated 0.998029
unrelated 0.655524
unrelated 0.483762
unrelated 1.0
unrelated 1.0
discuss 0.943842
unrelated 1.0
unrelated 0.999998
unrelated 0.999982
unrelated 0.983242
discuss 0.746854
unrelated 0.999996
unrelated 1.0
unrelated 0.999233
unrelated 1.0
unrelated 0.999809
unrelated 1.0
discuss 0.447037
discuss 0.879002
unrelated 0.999998
unrelated 0.999999
agree 0.326668
unrelated 0.999991
unrelated 1.0
unrelated 1.0
discuss 0.999605
unrelated 1.0
unrelated 1.0
unrelated 1.0
agree 0.976835
unrelated 0.999999
unrelated 1.0
agree 0.453498
unrelated 0.999985
unrelated 1.0
unrelated 1.0
unrelated 0.999934
unrelated 1.0
discuss 0.634146
unrelated 1.0
unrelated 0.999995
unrelated 0.999651
unrelated 1.0
unrelated 0.999943
discuss 0.738317
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999993
unrelated 0.999936
discuss 0.718692
unrelated 0.999998
unrelated 0.989938
unrelated 0.999964
unrelated 0.999999
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.982251
unrelated 1.0
unrelated 1.0
unrelated 0.999987
unrelated 0.449336
unrelated 1.0
unrelated 1.0
unrelated 0.999984
discuss 0.999926
unrelated 0.999987
unrelated 0.999997
discuss 0.99274
unrelated 0.946334
unrelated 0.999983
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.999989
unrelated 0.999938
discuss 0.811723
unrelated 0.999582
unrelated 1.0
unrelated 0.999989
agree 0.360514
unrelated 0.999991
discuss 0.806815
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.998898
disagree 0.3426
unrelated 0.999996
discuss 0.98204
unrelated 1.0
unrelated 0.999998
unrelated 1.0
unrelated 1.0
unrelated 0.999894
unrelated 0.999976
unrelated 0.994814
unrelated 0.999769
unrelated 1.0
unrelated 1.0
unrelated 0.999992
unrelated 0.999981
unrelated 1.0
unrelated 1.0
unrelated 0.999996
unrelated 0.998407
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.996151
unrelated 0.895679
unrelated 0.999999
unrelated 1.0
unrelated 0.999917
unrelated 1.0
unrelated 0.999983
discuss 0.999017
unrelated 1.0
unrelated 1.0
unrelated 1.0
discuss 0.39688
unrelated 1.0
unrelated 1.0
discuss 0.999945
unrelated 0.999868
discuss 0.972066
unrelated 0.994134
unrelated 1.0
unrelated 0.999995
unrelated 1.0
unrelated 0.999999
agree 0.604692
unrelated 1.0
unrelated 0.998008
agree 0.598504
unrelated 0.98156
agree 0.510552
unrelated 0.999989
discuss 0.70725
unrelated 1.0
unrelated 1.0
unrelated 1.0
unrelated 0.947838
unrelated 0.999308
unrelated 1.0
unrelated 0.999999
unrelated 1.0
unrelated 0.999965
unrelated 0.999999
unrelated 0.991522
discuss 0.453561
agree 0.932354
discuss 0.888758
agree 0.471059
unrelated 0.999947
discuss 0.491192
